qid,lang,question,answer,answers
nq_dev_110,en,what is the angle of the tower of pisa,about 3.99 degrees,"['about 3.99 degrees', '3.99 degrees', 'at about 3.99 degrees']"
nq_dev_111,en,what is the share of agriculture in indian economy,17.32%,"['17.32%', '23%']"
nq_dev_112,en,who does demetrius love in a midsummer night dream,Helena,"['Helena', 'Hermia']"
nq_dev_113,en,when did the movie varsity blues come out,1999,"['1999', 'January\xa015,\xa01999']"
nq_dev_114,en,when does the champions league quarter finals start,16 March 2018,"['16 March 2018', '3–4 April 2018']"
nq_dev_115,en,who was the famous scientist that ran the research lab moseley went to in manchester,Sir Ernest Rutherford,['Sir Ernest Rutherford']
nq_dev_116,en,where do you get a cashiers check from,a bank,"['a bank', 'bank']"
nq_dev_117,en,who does stefan marry in the vampire diaries,Caroline Forbes,['Caroline Forbes']
nq_dev_118,en,what is the meaning of cc and bcc,Carbon copy,"['Carbon copy', 'Carbon copy to secondary recipients', 'Blind carbon copy']"
nq_dev_119,en,hazels boyfriend in the fault in our stars,Augustus Waters,['Augustus Waters']
nq_dev_120,en,when does the day of the dead end,November 2,['November 2']
nq_dev_121,en,when do you celebrate birthday if born on feb 29,February 29,"['February 29', 'February 28', 'March 1']"
nq_dev_122,en,where does new york drinking water come from,the eastern Catskill Mountains,['the eastern Catskill Mountains']
nq_dev_123,en,where is the citrus bowl held this year,Camping World Stadium,['Camping World Stadium']
nq_dev_124,en,what year does the quiet man take place,the 1920s,"['the 1920s', 'In the 1920s']"
nq_dev_125,en,how many seasons of rules of engagement is there,7,"['7', 'seven']"
nq_dev_126,en,who plays alec ramsay in the black stallion,Kelly Reno,['Kelly Reno']
nq_dev_127,en,who plays dusty in the movie pure country,George Strait,['George Strait']
nq_dev_128,en,how many episodes of greys anatomy season 14,24,"['24', '24 episodes', '21']"
nq_dev_129,en,who is currently serving as president of the senate,Orrin Hatch,"['Orrin Hatch', 'Patrick Leahy']"
nq_dev_130,en,what percentage of sunlight is captured by plants to convert it into food energy,45%,"['45%', '3 to 6%']"
nq_dev_131,en,what type of economic system was utilized in the soviet union,communism,"['communism', 'state ownership']"
nq_dev_132,en,how many gold medals did australia win in the 2000 olympics,16,['16']
nq_dev_133,en,who started ww2 and how did it start,Nazi Germany,['Nazi Germany']
nq_dev_134,en,when did the royal mint move to wales,1968,"['1968', 'the 1960s.', '17 December 1968', 'the 1960s']"
nq_dev_135,en,when did bird is the word come out,1963,['1963']
nq_dev_136,en,how tall is the actor who plays hagrid in harry potter,6ft 1in,['6ft 1in']
nq_dev_137,en,who is opening for little mix glory days tour,Sheppard,"['Sheppard', 'Zoe Badwi', 'Louisa Johnson', 'Bronnie', 'The Vamps', 'Ella Eyre', 'Conor Maynard']"
nq_dev_138,en,who performed the first c section in 1794,Dr. Jesse Bennett,['Dr. Jesse Bennett']
nq_dev_139,en,who voices randy in f is for family,T.J. Miller,['T.J. Miller']
nq_dev_140,en,bible verse taking the lord's name in vain,Exodus 20:7,['Exodus 20:7']
nq_dev_141,en,who controlled the house and the senate in 2012,Republican,"['Republican', 'Democratic']"
nq_dev_142,en,when's the last time army won the army navy game,2017,"['2017', 'Army']"
nq_dev_143,en,when does thomas rhett's new album come out,"September 8, 2017","['September 8, 2017']"
nq_dev_144,en,who won the champions league final in 2016,Real Madrid,['Real Madrid']
nq_dev_145,en,who is the real killer in basic instinct 2,Catherine Tramell,['Catherine Tramell']
nq_dev_146,en,who does the voice of mickey mouse on mickey mouse clubhouse,Bret Iwan,"['Bret Iwan', 'Wayne Allwine']"
nq_dev_147,en,when was the last episode of vampire diaries aired,"March 10, 2017","['March\xa010,\xa02017', 'March 10, 2017']"
nq_dev_148,en,where did the dewey decimal system come from,Melvil Dewey,['Melvil Dewey']
nq_dev_149,en,where did the jungle book story come from,English author Rudyard Kipling,['English author Rudyard Kipling']
nq_dev_150,en,derek and meredith get back together season 3,Staring at the Sun,['Staring at the Sun']
nq_dev_151,en,who did america declare war on in ww1,Austria-Hungary,['Austria-Hungary']
nq_dev_152,en,who played zoe hart on hart of dixie,Rachel Sarah Bilson,['Rachel Sarah Bilson']
nq_dev_153,en,what was tom hanks character name in castaway,Chuck Noland,['Chuck Noland']
nq_dev_154,en,what engine is in a holden v8 supercar,V8-engine,['V8-engine']
nq_dev_155,en,when did the sat become out of 1600,March 2016,"['March 2016', '2014', '2016']"
nq_dev_156,en,when was the minimum wage established in the united states,1938,"['1938', '1933', '1912']"
nq_dev_157,en,when did the rational dress society begin to work,1881,['1881']
nq_dev_158,en,what is the baby elephants name in jungle book,Hathi Jr.,['Hathi Jr.']
nq_dev_159,en,where is fe best absorbed in the body,in the duodenum,"['in the duodenum', 'the duodenum']"
nq_dev_160,en,who is the biggest selling female group of all time,Spice Girls,['Spice Girls']
nq_dev_161,en,epidemiologists attempt to explain the link between health and variables such as,biological agents,"['biological agents', 'disease conditions in defined populations', 'smoking', 'stress', 'chemicals', 'alcohol']"
nq_dev_162,en,who won the mens single ice skating 2018,Yuzuru Hanyu,"['Yuzuru Hanyu', 'Javier Fernández', 'Shoma Uno']"
nq_dev_163,en,where is the boy who played charlie in willy wonka,Peter Gardner[4] Ostrum,"['Peter Gardner[4] Ostrum', 'Lowville, New York']"
nq_dev_164,en,where was the first session of the assam association held in1905,Guwahati,['Guwahati']
nq_dev_165,en,who played ice queen in chronicles of narnia,Tilda Swinton,"['Tilda Swinton', 'Laura Brent']"
nq_dev_166,en,when is season 2 of jessica jones being released,"March 8, 2018","['March 8, 2018']"
nq_dev_167,en,when was united nations convention on the rights of the child created,20 November 1989,['20 November 1989']
nq_dev_168,en,swan lake the sleeping beauty and the nutcracker are three famous ballets by,Pyotr Ilyich Tchaikovsky,['Pyotr Ilyich Tchaikovsky']
nq_dev_169,en,what type of database is library literature and information science,bibliographic database,"['bibliographic database', 'bibliographic']"
nq_dev_170,en,when did the united states start using the death penalty,the beginning,"['the beginning', '1608']"
nq_dev_171,en,when was coffee first made into a drink,15th century,"['15th century', 'the 15th century']"
nq_dev_172,en,who is jared on the bold and the beautiful,Andrew Collins,['Andrew Collins']
nq_dev_173,en,who wrote knock knock knocking on heavens door,Bob Dylan,['Bob Dylan']
nq_dev_174,en,when did the movie napoleon dynamite come out,"June 11, 2004","['June\xa011,\xa02004', '2004']"
nq_dev_175,en,who starred in an officer and a gentleman,Richard Gere,"['Richard Gere', 'David Keith', 'Louis Gossett Jr.', 'Debra Winger', 'Phillip J. Salmon']"
nq_dev_176,en,who plays chummy's mother in call the midwife,Cheryl Campbell,['Cheryl Campbell']
nq_dev_177,en,name two fibres which are made of proteins,feathers,"['feathers', 'hair', 'wool', 'fur', 'silk']"
nq_dev_178,en,how many super bowl games has the patriots played in,10,"['10', 'ten', 'ten times']"
nq_dev_179,en,where do they put the tomb vampires in order to burn them during founders day,the Gilbert building,['the Gilbert building']
nq_dev_180,en,who is the king and queen of the netherlands,Queen Máxima of the Netherlands,"['Queen Máxima of the Netherlands', 'King Willem-Alexander']"
nq_dev_181,en,where is gall bladder situated in human body,beneath the liver,['beneath the liver']
nq_dev_182,en,what is the current population of bora bora,"10,605","['10,605']"
nq_dev_183,en,where does tropic of cancer pass in india,Chhattisgarh,"['Chhattisgarh', 'West Bengal', 'Gujarat', 'State of Tripura', 'Jharkhand', 'State of Mizoram', 'Madhya Pradesh', 'Rajasthan']"
nq_dev_184,en,who made the song falling in love with you,Hugo Peretti,"['Hugo Peretti', 'George David Weiss', 'Elvis Presley', 'Luigi Creatore']"
nq_dev_185,en,which is produced in plants of narora kakrapar tarapur,Atomic Power,['Atomic Power']
nq_dev_186,en,what is the first book of percy jackson,The Lightning Thief,['The Lightning Thief']
nq_dev_187,en,who was originally cast to play indiana jones,Tom Selleck,['Tom Selleck']
nq_dev_188,en,what proposition made the insurance commissioner an elected position,Proposition 103,"['Proposition 103', 'Proposition 103 in 1988']"
nq_dev_189,en,who played amy grant i i can only imagine,Nicole DuPort,['Nicole DuPort']
nq_dev_190,en,who sings the song only in my dreams,Debbie Gibson,['Debbie Gibson']
nq_dev_191,en,who appoints the chair of the federal reserve system,President of the United States,['President of the United States']
nq_dev_192,en,who wins the next iron chef super chefs,Zakarian,"['Zakarian', 'Geoffrey Zakarian']"
nq_dev_193,en,when does body temperature tend to be lowest,11 p.m. to 3 a.m.,['11 p.m. to 3 a.m.']
nq_dev_194,en,who sings the whiskey ain't workin anymore,Dennis Locorriere,"['Dennis Locorriere', 'Marty Stuart', 'Travis Tritt', 'Tim Passmore', 'Travis Tritt and Marty Stuart']"
nq_dev_195,en,what year is it for the jewish calendar,AM 5778,"['AM 5778', '5778']"
nq_dev_196,en,chief ministers of tamil nadu mentioned on wikipedia,Ramakrishna Ranga Rao,"['Ramakrishna Ranga Rao', 'Tanguturi Prakasam', 'P. Subbarayan', 'M. G. Ramachandran', 'Janaki Ramachandran', 'P. T. Rajan', 'J. Jayalalithaa', 'M. Karunanidhi', 'A. Subbarayalu Reddiar', 'C. N. Annadurai', 'P. S. Kumaraswamy Raja', 'K. Palaniswami', 'O. Panneerselvam', 'V.R. Nedunchezhiyan', 'Raja of Panagal', 'O. P. Ramaswamy Reddiyar', 'Kurma Venkata Reddy Naidu', 'B. Munuswamy Naidu', 'C. Rajagopalachari']"
nq_dev_197,en,what is the function of a political action committee (pac),pools campaign contributions from members,['pools campaign contributions from members']
nq_dev_198,en,who has the most followers in the world on instagram,Instagram's own account,"[""Instagram's own account"", 'Instagram']"
nq_dev_199,en,what type of political system does el salvador have,a presidential representative democratic republic,"['a presidential representative democratic republic', '""flawed democracy""', 'presidential representative democratic republic']"
nq_dev_200,en,where is simple squamous epithelium found in the body,alveoli,"['alveoli', 'outer layer of skin', 'capillaries', 'glomeruli']"
nq_dev_201,en,who is president of india in present time,Ram Nath Kovind,['Ram Nath Kovind']
nq_dev_202,en,what role does the president play in foreign affairs,negotiates treaties with foreign nations,['negotiates treaties with foreign nations']
nq_dev_203,en,when did ole miss beat alabama in football,"October 3, 1970","['October 3, 1970', 'September 11, 1976', 'October 13, 2001', 'October 27, 1894', 'October 18, 2003', 'November 5, 1910', 'October 8, 1988', 'October 4, 2014', 'September 19, 2015', 'October 5, 1968']"
nq_dev_204,en,what grade was arnold from hey arnold in,fourth,['fourth']
nq_dev_205,en,who translated the play neel darpan into english,Michael Madhusudan Dutta,"['Michael Madhusudan Dutta', 'Reverend J.Long']"
nq_dev_206,en,when does the miz and maryse show start,2018,['2018']
nq_dev_207,en,what channel is celebrity big brother on in the usa,CBS,"['CBS', 'on CBS']"
nq_dev_208,en,what is on top of us capitol building,The Statue of Freedom,['The Statue of Freedom']
nq_dev_209,en,who made the most free throws in nba history,Karl Malone,['Karl Malone']
nq_dev_210,en,who is the first president to be impeached,Andrew Johnson,"['Andrew Johnson', 'Johnson']"
nq_dev_211,en,why does kerosene oil rise up in the wick of lantern,capillary action,['capillary action']
nq_dev_212,en,when did the sims 4 toddlers come out,January 2017,"['January 2017', 'January 12, 2017', 'the January 2017 patch']"
nq_dev_213,en,how many episodes of season 5 of curse of oak island,18,['18']
nq_dev_214,en,how many episodes of touching evil are there,16,['16']
nq_dev_215,en,hyori bed and breakfast season 2 air date,"February 4, 2018","['February 4, 2018']"
nq_dev_216,en,if a piece of music is perceived to have changed key then we say the piece has,transposed,"['transposed', 'transposition']"
nq_dev_217,en,who has the most gold medals in the winter olympics of all time,Norway,['Norway']
nq_dev_218,en,who sings the song let me love you,DJ Snake featuring Justin Bieber,"['DJ Snake featuring Justin Bieber', 'Justin Bieber', 'Singh H Spot']"
nq_dev_219,en,when is the fourth movie of the divergent series coming out,never made,['never made']
nq_dev_220,en,the cast of don't tell mom the babysitter's dead,Kimmy Robertson,"['Kimmy Robertson', 'Jeff Bollow', 'John Getz', 'Keith Coogan', 'Joanna Cassidy', 'Concetta Tomei', 'Robert Hy Gorman', 'David Duchovny', 'Jayne Brook', 'Eda Reiss Merin', 'Christopher Pettiet', 'Dan Castellaneta (voice)', 'Josh Charles', 'Danielle Harris', 'Michael Kopelow', 'Christina Applegate']"
nq_dev_221,en,the outer layer of the skin that contains no blood or nerve supply is the,epidermis,['epidermis']
nq_dev_222,en,who won the battle of the first battle of bull run,Confederate victory,"['Confederate victory', 'Confederate forces', 'Confederate']"
nq_dev_223,en,which country has the most coastline in the world,Canada,['Canada']
nq_dev_224,en,who won battle of the sexes tennis game,Billie Jean King,['Billie Jean King']
nq_dev_225,en,who won in the brown vs board of education case,defendants,['defendants']
nq_dev_226,en,ganglion axons forming the optic nerve run to the,pretectal nucleus,"['pretectal nucleus', 'suprachiasmatic nucleus', 'photoreceptor cells', 'lateral geniculate nucleus', 'optic chiasma']"
nq_dev_227,en,when did the word of wisdom become mandatory,February 1834,['February 1834']
nq_dev_228,en,element named after fictional planet from which superman came,Kryptonite,['Kryptonite']
nq_dev_229,en,who wrote and performed i can only imagine,Bart Millard,"['Bart Millard', 'Christian rock band MercyMe', 'MercyMe']"
nq_dev_230,en,what are the active materials of a lead acid battery,Lead,"['Lead', 'sulfuric acid', 'Lead and lead dioxide', 'lead dioxide']"
nq_dev_231,en,the roman name for a liberal arts education is known as,liberalia studia,"['liberalia studia', 'artes liberales']"
nq_dev_232,en,who sings you're welcome in moana credits,Dwayne Johnson,"['Dwayne Johnson', 'Lin-Manuel Miranda', 'Jordan Fisher']"
nq_dev_233,en,who developed the central processing unit (cpu),John von Neumann,['John von Neumann']
nq_dev_234,en,who was kat slater's sisters in eastenders,Zoe,"['Zoe', 'Little Mo', 'Lynne']"
nq_dev_235,en,what is katie running from in safe haven,her abusive husband,['her abusive husband']
nq_dev_236,en,when did they replace lead with graphite in pencils,never contained the element lead,['never contained the element lead']
nq_dev_237,en,what started the war between us and japan,attack on Pearl Harbor,['attack on Pearl Harbor']
nq_dev_238,en,how old is the actress who plays phyllis on y&r,Gina Tognoni,"['Gina Tognoni', 'age\xa044']"
nq_dev_239,en,who wrote the french declaration of the rights of man and of the citizen,General Lafayette,"['General Lafayette', 'Honoré Mirabeau', 'Lafayette', 'Thomas Jefferson']"
nq_dev_240,en,when does sam realize he is jim in ghost whisperer,Leap of Faith,['Leap of Faith']
nq_dev_241,en,what size engine does a 2005 honda civic have,1169 cc,['1169\xa0cc']
nq_dev_242,en,who won college basketball player of the year,A'ja Wilson,"[""A'ja Wilson"", 'Jalen Brunson']"
nq_dev_243,en,a single period of precession of earth's axis is completed in about,"approximately 26,000 years","['approximately 26,000 years', '26,000 years']"
nq_dev_244,en,locations for the film an englishman who went up a hill,Llanrhaeadr-ym-Mochnant,"['Llanrhaeadr-ym-Mochnant', 'Llansilin in Powys']"
nq_dev_245,en,rizal finished all the chapters of the novel noli me tangere in,December 1886,"['December 1886', 'Spanish']"
nq_dev_246,en,who sang the superbowl national anthem in 2017,Luke Bryan,['Luke Bryan']
nq_dev_247,en,who did the singing in into the woods,the cast,"['the cast', 'the cast members']"
nq_dev_248,en,which country has won maximum number of gold medal in asian game 2014,China,['China']
nq_dev_249,en,which country is the last member of saarc,Afghanistan,['Afghanistan']
nq_dev_250,en,who plays timon in lion king on broadway,Max Casella,['Max Casella']
nq_dev_251,en,what caused the breakup of the democratic republican party,the disputed 1824 presidential election,['the disputed 1824 presidential election']
nq_dev_252,en,most passing yards in nfl history in a game,Norm Van Brocklin,"['Norm Van Brocklin', '554']"
nq_dev_253,en,who has won the most college football national champions,Princeton,['Princeton']
nq_dev_254,en,what languages are spoken in india the most,Bengali,"['Bengali', 'Telugu', 'Marathi', 'Hindi', 'English']"
nq_dev_255,en,what is the name of the hyena in lion king,Banzai,"['Banzai', 'Shenzi', 'Ed']"
nq_dev_256,en,what is the meaning of the dragon boat festival,commemorating fealty and filial piety,['commemorating fealty and filial piety']
nq_dev_257,en,what was the real name of saudi arabia,the Saudi Arab kingdom,['the Saudi Arab kingdom']
nq_dev_258,en,what is the function of the pericardial sac,Lubricates the heart,['Lubricates the heart']
nq_dev_259,en,chris cornell she's going to change the world,Can't Change Me,"[""Can't Change Me""]"
nq_dev_260,en,who played the mad hatter in the batman tv show,Roddy McDowall,"['Roddy McDowall', 'David Wayne', 'Benedict Samuel']"
nq_dev_261,en,who played the colorado kid in rio bravo,Ricky Nelson,['Ricky Nelson']
nq_dev_262,en,other than water what else has hydrogen bonds,inorganic molecules such as water,['inorganic molecules such as water']
nq_dev_263,en,where was when we first met netflix filmed,New Orleans,['New Orleans']
nq_dev_264,en,who was the viceroy when the simon commission visited india,Lord Irwin,['Lord Irwin']
nq_dev_265,en,what category was hurricane charley when it hit florida,4,"['4', 'Category 4', 'Category\xa04']"
nq_dev_266,en,when did the united states host the world cup,1994,['1994']
nq_dev_267,en,is parallax more pronounced with nearby stars or with distant stars,nearby objects,"['nearby objects', 'nearby']"
nq_dev_268,en,when did the us not go to the olympics,The 1980 Summer Olympics,"['The 1980 Summer Olympics', '1980']"
nq_dev_269,en,number 4 in roman numerals on clock faces,IV,['IV']
nq_dev_270,en,when was the last year the eagles went to the superbowl,following the 2017 season,"['following the 2017 season', '2017']"
nq_dev_271,en,who is the team that beat the eagles this season,Dallas Cowboys,"['Dallas Cowboys', 'Seattle Seahawks', 'Kansas City Chiefs']"
nq_dev_272,en,when did lionel messi play his first game for barcelona,2002,"['2002', '2001', 'October 2004']"
nq_dev_273,en,who won the super heavyweight gold medal at the 2000 olympics,Audley Harrison,['Audley Harrison']
nq_dev_274,en,who turns into a bear in the hobbit,Beorn,['Beorn']
