id,lang,question,A,B,C,D,target
world_religions/test/57,en, Which Guru donned the two swords symbolling temporal and spiritual authority?,Guru Nanak,Guru Arjan,Guru Hargobind,Guru Ram Das,C
world_religions/test/58,en, Where is the key to liberation found within Sikhism?,In the community,In faith in God,In ascetic renunciation,In the life of the householder,D
world_religions/test/59,en,Which is one of the most fundamental themes of Japanese culture and civilization?,God is eternal and merciful to those who offer worship,Humans can align themselves with life energy through worship of kami,Justice will be the final outcome in the next world,Power and force are the most divine attributes,A
world_religions/test/60,en, Which goddess is worshipped during the festival of Divali?,Durga,Sri Lakshmi,Kali,Mahavira,B
world_religions/test/61,en, Where did people believe in the goddess known as Holy Mother of Mount Fairy Peach?,China,Silla,Goguryeo,Joseon,B
world_religions/test/62,en, To whom is the Yoga Sutras attributed?,Madhva,Patanjali,Ramanuja,Aryabhatta,B
world_religions/test/63,en, Which of the following does NOT describe the Ka'ba?,It was visited by Moses.,It is a haram.,It was built by Abraham.,It is a square building.,A
world_religions/test/64,en,Which elephant-headed Hindu deity is often described as the most beloved?,Parvati,Ganesha,Vishnu,Sita,B
world_religions/test/65,en,Sacred literature originated with which of the following jina?,Sri Lakshmi,Mahavira,Rsabha,Nanak,C
world_religions/test/66,en, Who is the author of Admonitions for Women?,Ban Zhao,Laozi,Menicus,Liu Xiang,A
world_religions/test/67,en,How many female renouncers were under the tutelage of Chandanbala?,"36,000","12,000","24,000","7,000",A
world_religions/test/68,en,"According to the Sikh tradition, the Mul Mantar illuminates the nature of what?",Ultimate Reality,The gurus,The community,Sikh worship,A
world_religions/test/69,en, What term refers the divine order as an ell-embracing higher principle in Sikhism?,Sansar,Hukam,Mantar,Karam,B
world_religions/test/70,en, How many books are in the New Testament?,30,29,27,47,C
world_religions/test/71,en,Which form of Buddhism focuses on social engagement that attracts lay participation?,Zen Buddhism,Chan Buddhism,Humanistic Buddhism,Pure Land Buddhism,C
world_religions/test/72,en, What was one of the distinctive beliefs or practices of the southerners (Digambara)?,They worshipped exclusively outside of the temple,They believed that nakedness was an elemental expression of non-attachment,They included women within the ranks of the leadership,They believed that the omniscient Jina must eat and sleep,B
world_religions/test/73,en,The central prayer in Jainism is known by which of the following names?,Namokar Mantra,The Liberation Mantra,Ahimsa,Archaryas,A
world_religions/test/74,en,When did the first Jaina temples appear?,Second century CE,Fifth century CE,Fifth century BCE,Eighteenth century CE,B
world_religions/test/75,en,How many Jinas have appeared during our age?,7,42,24,13,C
world_religions/test/76,en,The title Dalai Lama means which of the following?,Ocean of Love,Lover of Wisdom,Ocean of Wisdom,Stillness of Love,C
world_religions/test/77,en,"Who accompanies Vishnu in many of his incarnations as his consort, and is known as the goddess of good fortune?",Parvati,Sita,Sri (Lakshmi),Sarasvati,C
world_religions/test/78,en,What is bhakti often translated as?,Gods,Yoga,Devotion,Religion,C
world_religions/test/79,en," Which Hindu god or goddess is speech incarnate, the power of the word, and the mother of the Vedas?",Vishnu,Ganesha,Sarasvati,Indra,C
world_religions/test/80,en, What is the name of the Jewish prayer used for mourning since the Middle Ages?,The Shema,The Kaddish,The K'nesset,The Kippah,B
world_religions/test/81,en,Krishna and Rama are incarnations of which Hindu god?,Shiva,Vishnu,Brahma,Ganesha,B
world_religions/test/82,en, The kshatriyas is the caste name assigned to which group?,Priests,Servants,"Rulers, warriors",Merchants,C
world_religions/test/83,en,When was the Old Babylonian version of Gilgamesh modified into the standard version?,Toward the end of the first millennium BCE,Towards the middle of the first millennium BCE,Toward the end of the second millennium BCE,Toward the middle of the second millennium BCE,C
world_religions/test/84,en, What is the meaning ofsamyak jnanawithin the Jaina traditions?,Correct knowledge,Correct practice,Correct intiution,Correct belief,C
world_religions/test/85,en, What type of Buddhist organization is the Bodu Bala Sena?,Activist and militant organization in Sri Lanka,Ecumenical organization in India,Modern organization in the United States,Peacekeeping organization in Japan,A
world_religions/test/86,en,Which mystic believed that evil was a distortion that reveals divine love more clearly?,Julian of Norwich,Catherine of Siena,Teresa of Avila,John of the Cross,A
world_religions/test/87,en,"In the Jaina traditions ""bad karma"" is known by which of the following terms?",Paap,Punya,Pudgala,Akash,A
world_religions/test/88,en, During what Japanese festival do the spirits of deceased family members return to receive ritual offerings of food made by their loved ones?,Obon,Mikoshi,Omizutori,Tanabata,A
world_religions/test/89,en,"What does ""Mahavira"" mean?","""Great Hero""","""Master""","""The Lesser One""","""Mendicant""",A
world_religions/test/90,en, What does the Tripitaka mean?,Three gems,Three baskets,Three bodhisattvas,Three buddhas,B
world_religions/test/91,en,Where is the largest network of Confucian shrines in the world?,Indonesia,China,Korea,Singapore,C
world_religions/test/92,en," Ghosa, Apala and Lopamurda, all named in the early Vedas, are which of the following?",Female princesses,Female warriors,Female goddesses,Female poets,D
world_religions/test/93,en, What is the title for the religious and administrative leaders who succeeded the Prophet?,Rasul,Nabi,Caliph,Mahdi,C
world_religions/test/94,en,Which of the following is NOT included in the Islamic understanding of jurisprudence?,Consensus,Personal reasoning,Interpretation,Divine inspiration,D
world_religions/test/95,en,Why is Mahavira a significant person in the Jaina traditions?,He is the last of the ascetic prophets.,He is the first of the ascetic prophets,He is the most learned of the ascetic prophets,He is the most holy of the ascetic prophets,A
world_religions/test/96,en, The Tibetan Book of the Dead is also known as which of the following?,Bardo Thodol,Bardo Ngawang,Bardo Gyaltsen,Bardo Chogye,A
world_religions/test/97,en," Which Hindu festival involves decorating the house with lights, setting off firecrackers and wearing new clothes?",Deepavali,Holi,Diwali,Navaratri,A
world_religions/test/98,en,What hours are set aside as the ambrosial hours for the Sikhs?,5–7 a.m.,9–11 p.m.,3–6 p.m.,3–6 a.m.,D
world_religions/test/99,en, Self-sacrifice is an important theme for which Buddhist thinker?,Thich Nhat Hanh,The Dalai Lama,Daisetsu T. Suzuki,Shaku Soyen,A
world_religions/test/100,en, How many times a day is the Fatihah recited?,Exactly 17,At least 17,At least 13,Exactly 24,B
world_religions/test/101,en,"Which branch of Judaism founded by Zacharias Frankel is known for its ""Positive-Historical Judaism""?",Conservative,Reformed,Reconstructionism,Orthodox,A
world_religions/test/102,en," What is the term used to describe the ""pure"" as an order of loyal Sikhs bound together?",Khalsa,Rahit,Panj Kakke,Shabad,A
world_religions/test/103,en,Who is the founder of Sikhism?,Guru Gobind Singh,Guru Nanak,Guru Kabir,Guru Hargobind,B
world_religions/test/104,en,Which term is usually associated with women in Hindu traditions?,Polluted,Ideal,Auspiciousness,Kind,C
world_religions/test/105,en,What is another name for Enuma Elish?,Epic of Creation,Epic of Destruction,Epic of Egypt,Epic of Origins,A
world_religions/test/106,en, What was the most important female-centered festival in cities throughout Greece?,Thesmophoria,Oracle Days,Isthmian Games,Feast of Athrodite,A
world_religions/test/107,en,Speaking in tongues is a feature of which Christian denomination?,Evangelicalism,Pietism,Pentecostalism,Fundamentalism,C
world_religions/test/108,en, Charism can be defined as which of the following?,An oil,Prophecy,A spiritual gift,Authority,C
world_religions/test/109,en," In Islam, what is the qiblah?",Almsgiving,Pilgrimage,Direction of prayer,Revelation,C
world_religions/test/110,en,"In Tendai Buddhism, what does the term honji mean?",Trace,Original ground,Manifestation,True sign,B
world_religions/test/111,en, What is the name of a recent revivalist movement in Turkey led by Fetullah Gülen?,Hizmet,Nation of Islam,Muslim Brotherhood,Sufism,A
world_religions/test/112,en,For whom are the Hindu Vedas most significant?,Brahmins,Kshatriyas,Shiva,Yogis,A
world_religions/test/113,en," According to the Korean foundation myth, who transformed into a human in order to father Dangun?",Hwanin,Hwanung,Joseon,Yi,B
world_religions/test/114,en," In Buddhism, what are ordained women known as?",Bhikshus,Bhikshunis,The Sangha,Arhats,B
world_religions/test/115,en, What is the name of the most authoritative Kabbalah text?,Gemarah,Midrash,Zohar,Septuagint,C
world_religions/test/116,en, Which Confucian philosopher is described as a mystic due to his focus on qi (or ch'i)?,Dao,Xunzi,Mencius,Confucius,C
world_religions/test/117,en, Which of the following does the Qur'an permit?,Honor Killing,Stoning,Adultery,Polygyny,D
world_religions/test/118,en, Which is the main form of Buddhism in Sri Lanka?,Theravada,Mahayana,Pure Land,Zen,A
world_religions/test/119,en, Which leader is known for spreading the dharma of non-violence?,Ngo Dinh Diem,The Dalai Lama,Siddhartha,Ashoka,D
world_religions/test/120,en,What are the two sacraments that all Christians celebrate?,Baptism and Eucharist,Baptism and Ordination,Eucharist and Marriage,Eucharist and Confession,A
world_religions/test/121,en,What is the most important festival for Sikhs?,Holi,Divali,Baisakhi Day,Hola Mahalla,C
world_religions/test/122,en, Who declared Muhammad a prophet?,Khadijah,Gabriel,Waraqah,Abu Bakr,C
world_religions/test/123,en,The Jataka tales are a collection of which genre of stories?,Life stories,Warrior stories,Birth stories,Hero stories,C
world_religions/test/124,en, Which of the following is the timespan for Japan's closure to Christianity and Europe?,1749-1945,1052-1616,1641-1853,1517-1870,C
world_religions/test/125,en," In Yiddish, what is the word for covenant?",Haggadah,Halakhah,Brit,Bris,D
world_religions/test/126,en,"According to the Sumerian King List, where does kingship come from?",Through initiation into the mystery cults,By military victories,Direct lineage of ancestors,Descends from heaven,D
world_religions/test/127,en,What is the name of the Hindu community associated with environmental activism?,Puranas,Bishnoi,Rajasthan,Jambho,B
world_religions/test/128,en, Which bodhisattva is known for conducting the souls of dead children to salvation?,Guan-yin,Kannon,Ojizo-sama,Amitabha,C
world_religions/test/129,en, The Gospel of John is associated with which theological concept?,Incarnation,Logos of God,Jesus as messiah and saviour,All of the above,D
world_religions/test/130,en,Which god supplanted the earlier Mesopotamian supreme god Enil?,Horus,Inanna,Marduk,Isis,C
world_religions/test/131,en,Which of the following movements was founded by Mordechai Kaplan?,Liberal Judaism,Reform Judaism,Conservative Judaism,Reconstructionist Judaism,D
world_religions/test/132,en,When was the State of Israel established?,1947,1948,1945,1949,B
world_religions/test/133,en, Icons are a main feature of which church?,Anglican,Catholic,Orthodox,Lutheran,C
world_religions/test/134,en,The first of the Four Noble Truths teaches which of the following cannot be escaped?,Pride,Hatred,Suffering,Fate,C
world_religions/test/135,en, The Continental Reformation started in what year?,1545,1517,1492,1705,B
world_religions/test/136,en,The minimalism of Haiku is said to be derived from which tradition?,Zen Buddhism,Shinto,Pure Land Buddhism,Confucianism,A
world_religions/test/137,en,Which deity is the Roman counterpart to the Greek god Zeus?,Jupiter,Juno,Dionysius,Neptune,A
world_religions/test/138,en,The philosopher Laozi is associated with which tradition?,Jainism,Buddhism,Confucianism,Daoism,D
world_religions/test/139,en, Which Egyptian gods did Akhenaten make a determined effort to eliminate?,Shu and Set,Horus and Isis,Amun and Mut,Khonsu and Nekhbet,C
world_religions/test/140,en,The term xin refers to which of the following?,Piety,Non-action,Heart-mind,World,C
world_religions/test/141,en, Which term in the dharma texts of the classical period denotes the four stages of life?,Kama,Samnyasin,Ashramas,Arthas,C
world_religions/test/142,en,"What is the term for commentary on the Qur'an, which means ""unveiling""?",fiqh,dhikr,ijtihad,tafsir,D
world_religions/test/143,en, With which branch of Islam are the Isma'ilis are associated?,The Sunni,The Shi'a,The Sufi,The Ahmadiyya,B
world_religions/test/144,en, The term mappo is associated with which of the following?,The dharma,An age of decline,The golden age,Samurai,B
world_religions/test/145,en, What is the name of the bodhisattva in Japan known for a commitment to alleviating suffering?,Amaterasu,Izanami,Kannon,Guanyin,C
world_religions/test/146,en,Who was the first significant anchorite hermit?,Pachomius,Athanasius,Anthony,Basil,C
world_religions/test/147,en,Which are the synoptic Gospels?,"Peter, John, Mark","Matthew, Mark, John","Matthew, Mark, Luke","John, Luke, Mark",C
world_religions/test/148,en,What is the English title for the divination text also known as the Yijing?,The Classic of Documents,The Lotus Sutra,The Flower Garland Sutra,The Classic of Changes,D
world_religions/test/149,en, Where was the most famous site of the mystery cults in Greece?,Ephesus,Corinth,Athens,Eleusis,D
world_religions/test/150,en,"When did the Babylonian captivity of ""Exile"" begin?",515 BCE,535 BCE,586 BCE,70 CE,C
world_religions/test/151,en, The term vajrya means diamond and which of the following?,Emerald,Brilliance,Thunderbolt,Lightning,C
world_religions/test/152,en," In Jainism, what is the cycle that one must liberate oneself from?",Punya,Samsara,Samayika,Jiva,B
world_religions/test/153,en, The classic text Daodejing is known by what title in English?,Classic of Changes,Classic of the Way and Power,Classic of Women,Classic of Philosophy,B
world_religions/test/154,en, The Communidades de Base is associated with which of the following?,Bishop Oscar Romero,Resistance and renewal,Dignity of all human beings,All of the above,D
world_religions/test/155,en,What does the term matsuri mean?,Amulets,Meditation,Rituals,Grand festivals,D
world_religions/test/156,en, Which Roman statesman encouraged civic religion in his work The Laws?,Varro,Plato,Cicero,Augustus,C
world_religions/test/157,en," What does ""Svetambara"" mean?","""Sky-clad""","""Naked""","""White-clad""","""Clothed""",C
world_religions/test/158,en,"What is seen by Europeans, and many Muslims, as the symbol of Islam?",The Hijab,The Crescent,The Minaret,The Qur'an,B
world_religions/test/159,en, What is the purpose for hearing the Guru's Vak in the morning?,Prayers on behalf of people outside of the Sikh community,Communal confession to cleanse the community,Inspiration for personal meditation throughout the day,Doctrinal instruction for discussion in the community,C
world_religions/test/160,en, What are the rabbinical commentaries produced after the Mishnah called?,Septuagint,Talmud,Yeshiva,Gemarah,D
world_religions/test/161,en,What is a mohel?,A ritual circumciser,A type of oil lame,A teacher,A covenant,A
world_religions/test/162,en,"The ""Flower Sermon"" is associated with which form of Buddhism?",Theravada,Chan-Zen,Pure Land,Yogicara,B
world_religions/test/163,en, When was the major shift by Greek philosophers who rejected the anthropomorphic view of the divine?,Early Third Century BCE,Second and First Century BCE,Late Sixth Century BCE,Fourth and Third Century BCE,C
world_religions/test/164,en, What is the foremost reason for wearing the hijab in the present day?,Islamic identity,Islamic modesty,Islamic obedience,Islamic seclusion,A
world_religions/test/165,en,"The Oral Torah, in its written form, is known as what?",Mishnah,Midrash,Tanakh,Pentateuch,A
world_religions/test/166,en,What has been a central focus of religious traditions in China and Korea?,Peace and harmony,Power and influence,Truth and love,Wisdom and ethics,A
world_religions/test/167,en, To whom did ordinary folk appeal during a drought in the time of the Han Dynasty?,The Buddha,Laozi,The Queen Mother of the West,Confucius,C
world_religions/test/168,en, The theological term homoousios means which of the following?,of a similar substance,of the same substance,of like substance,of human substance,B
world_religions/test/169,en,"According to the Japanese origin myth, who gives birth to Amaterasu from his left eye?",Es,Izanagi,Izanami,Kami,B
world_religions/test/170,en, The numen of Augustus referred to which of the following characteristics?,Divine power,Sexual virility,Military acumen,Philosophical intellect,A
