id,lang,question,A,B,C,D,target
miscellaneous/test/31,en,What US president is mentioned by name in the opening theme song of TV's 'All in the Family'?,Calvin Coolidge,Harry Truman,Herbert Hoover,Richard Nixon,C
miscellaneous/test/32,en,What is the heaviest confirmed noble gas?,Xenon,Argon,Radon,Krypton,C
miscellaneous/test/33,en,How many moles of HCl must be added to sufficient water to form 3 liters of a 2 M HCI solution?,1 mol,2 mol,3 mol,6 mol,D
miscellaneous/test/34,en,Who led the 1831 slave insurrection in SouthamptonVirginia?,John Brown,Dred Scott,Nat Turner,Harriet Tubman,C
miscellaneous/test/35,en,For what purpose would you use an awl?,to shoot ducks,to polish floors,to make holes,to weigh fruit,C
miscellaneous/test/36,en,Which of these bones is located in the wrist?,Patella,Humerus,Carpals,Coccyx,C
miscellaneous/test/37,en,What do you call a young cow?,mare,lamb,kid,calf,D
miscellaneous/test/38,en,Which of these is an Italian Design firm?,Escada,Fendi,Ghost,Mainbocher,B
miscellaneous/test/39,en,Operant conditioning would be most useful for,determining whether a toddler is securely attached,increasing on-task behavior in the classroom,measuring a dependent variable,preventing anterograde amnesia,B
miscellaneous/test/40,en,Which of these countries was not a member of the Axis alliance during World War II?,Germany,Italy,Spain,Japan,C
miscellaneous/test/41,en,The demand for labor is called derived demand because it is,dependent on the demand for the final product that the labor is used to produce,inversely related to the wage rate,dependent on the availability of capital goods,directly related to the marginal utility of working,A
miscellaneous/test/42,en,Which of the following actions is most important before removing the blade from a gas-powered lawn mower?,Adjusting the wheels to their highest level,Removing the spark plug,Emptying the gas tank,Removing the air filter,B
miscellaneous/test/43,en,Which of the following is a force that is most responsible for causing a fixed-wing aircraft to move forward?,Lift,Drag,Thrust,Weight,C
miscellaneous/test/44,en,Which of the following heavenly bodies have never had a spacecraft landed on it?,Venus,Mars,The Moon,Jupiter,D
miscellaneous/test/45,en,The labor force primarily consists of all,employed workers under the age of 16,persons classified as unemployed or employed,persons who are employed as full-time workers,"unemployed, employed, and discouraged workers",B
miscellaneous/test/46,en,Which of the following is an example of persuasive speech?,A campaign manager's introduction of a mayoral candidate,A professor's lecture on the structure of the heart,A company president's yearly sales report,A tour guide's discussion of an art museum installation,A
miscellaneous/test/47,en,What is the name of the POW camp where 'Hogan's Heroes' are held?,Stalag 13,Alcatraz 17,Devil's Island,Leavenworth,A
miscellaneous/test/48,en,Which value is the most reasonable estimate of the volume of air an adult breathes in one day?,100 liters,"1,000 liters","10,000 liters","100,000 liters",C
miscellaneous/test/49,en,What is a Dutch oven?,a toaster oven,a microwave,a kettle pot,a sauna,C
miscellaneous/test/50,en,What does it mean to work 'probono'?,work overtime,work without pay,work as your own boss,not work at all,B
miscellaneous/test/51,en,What is the largest animal ever to live on Earth?,blue whale,giant squid,woolly mammoth,Tyrannosaurus,A
miscellaneous/test/52,en,Which of these is not a Hindudeity?,Shiva,Vishnu,Sanskrit,Brahma,C
miscellaneous/test/53,en,What kind of angle is formed where two perpendicular lines meet?,obtuse,acute,right,invisible,C
miscellaneous/test/54,en,The nineteenth-century photographic process used to create a daguerreotype was notable for its,quick exposure time,ability to capture sharp detail,capacity to be reproduced multiple times,use of paper negatives,B
miscellaneous/test/55,en,A business teacher has students analyze a scenario in which a few firms in the gas industry produce a homogeneous product and dominate the market. This situation would primarily produce a market structure representative of,an oligopoly,a pure monopoly,monopolistic competition,pure competition,A
miscellaneous/test/56,en,In traditional English puppet shows who is married to the character Punch?,Debbie,Victoria,Judy,Barbara,C
miscellaneous/test/57,en,In what sport do athletes compete for the Walker Cup?,cricket,tennis,squash,golf,D
miscellaneous/test/58,en,A pita is a type of what?,Fresh Fruit,flat bread,French tart,fried bean dip,B
miscellaneous/test/59,en,What is the oldest permanent European settlement in the United States?,St Augustine Florida,Plymouth Massachusetts,Newport News Virginia,Charlotte North Carolina,B
miscellaneous/test/60,en,"As seen from Earth, the Moon goes through a series of phases due to changes in which of the following?",The amount of the Moon's surface that is in Earth's shadow,The amount of the illuminated side of the Moon that can be seen from Earth,The part of the Moon that faces Earth as the Moon rotates on its axis,The tilt of the Moon on its axis,B
miscellaneous/test/61,en,In which of the following fields did Islamic civilization most influence Europeans at the time of the Crusades?,Music,Theology,Mathematics,Law,C
miscellaneous/test/62,en,Which of the following is not a flavor of Ben & Jerry's Ice Cream?,Wavy Gravy,Bovinity Divinity,Cutie Patootie,Chubby Hubby,C
miscellaneous/test/63,en,Which of the following terms refers to the use of distortion to create the illusion of an object extending into space?,Cantilevering,Contrapposto,Sfumato,Foreshortening,D
miscellaneous/test/64,en,How much energy do Americans waste each year by throwing out the unused ice in their drinks?,6*10^8 J,6*10^11 J,6*10^14 J,6*10^17 J,C
miscellaneous/test/65,en,Who wrote 'A Tale of Two Cities'?,Charles Dickens,Nathaniel Hawthorne,Washington Irving,Mark Twain,A
miscellaneous/test/66,en,What is your astrological sign if you were born on Halloween?,Scorpio,Capricorn,Libra,Cancer,A
miscellaneous/test/67,en,In an adult human how long is the large intestine?,one foot,five feet,twelve feet,twenty feet,B
miscellaneous/test/68,en,The purpose of an amicus curiae brief is to,influence the outcome of a Supreme Court case,explain the reasoning of a Supreme Court decision,request a writ of habeas corpus from the Supreme Court,order a party to comply with a Supreme Court decision,A
miscellaneous/test/69,en,What are the names of the two primary M&M's spokes-candies?,Peanut and Plain,Red and Yellow,Mort and Marty,They don't have names,B
miscellaneous/test/70,en,The accumulation of stress along the boundaries of lithospheric plates results in which of the following?,Earthquakes,Magnetic reversals,Hurricanes,Increased deposition of deep-sea sediments,A
miscellaneous/test/71,en,In bowling how many pins must you knock down to get a strike?,zero,8,10,12,C
miscellaneous/test/72,en,Which of the following geometric shapes is most commonly used to give strength to the structure of truss bridges?,Circle,Triangle,Hexagon,Rectangle,B
miscellaneous/test/73,en,What kind of item is a ginsu?,radio,knife,toothbrush,martial arts weapon,B
miscellaneous/test/74,en,Which of these words is a synonym for 'perambulate'?,kiss,shout,stroll,heal,C
miscellaneous/test/75,en,"After a visit to a rescue squad, Ms. Espinosa asks her 3-year-old students to help her write a thank-you letter to the rescue squad employees. She records the students' responses on a large sheet of chart paper as the students share their ideas. While writing, Ms. Espinosa focuses the students' attention on several early literacy skills. Which of the following is the most appropriate focus for 3-year-old students?",Paraphrasing ideas,Spelling words correctly,Expressing speech in print,Capitalizing proper nouns,C
miscellaneous/test/76,en,What's the third letter of the Greek alphabet?,delta,gamma,phi,theta,B
miscellaneous/test/77,en,"A well on the side of a hill penetrates the water table at an elevation of 550 feet above sea level. If someone plans to drill on the top of the hill, where would the water table most likely be found?",The water table would be found at sea level.,The water table would be found at an elevation lower than 550 feet above sea level but above sea level.,The water table would be found at an elevation higher than 550 feet above sea level but many feet below the land surface.,"The water table would intersect with the land surface at the top of the hill, forming a spring.",C
miscellaneous/test/78,en,Before he went into coaching Phil Jackson played for which of the following NBA teams?,Boston Celtics,Los Angeles Lakers,New York Knicks,Philadelphia 76ers,C
miscellaneous/test/79,en,Old-fashioned steam engines were powered by coal transferred from the tender to the engine by human stokers using a shovel. What is the maximum power such an engine could attain?,6*10^3 W,6*10^5 W,6*10^7 W,6*10^11 W,B
miscellaneous/test/80,en,People are supposed to drive on the left-hand side of the road in which country?,France,Italy,England,Germany,C
miscellaneous/test/81,en,In the famous ballet 'The Nutcracker' who does the hero defeat?,Sugar Plum Fairy,Rat King,Snow Queen,Marzipan,B
miscellaneous/test/82,en,An airplane's black box is usually what color?,black,white,orange,purple,C
miscellaneous/test/83,en,Which of these sentences is written in the subjunctive?,I am not your man,I wish I were your man,Wherefore art your man?,Your man is where?,D
miscellaneous/test/84,en,Which of the following terms refers to the process of using thick applications of paint?,Scumbling,Alla prima,Impasto,Frottage,C
miscellaneous/test/85,en,What was Richard Nixon's middle name?,Michael,Milhous,Mortimer,Matthew,B
miscellaneous/test/86,en,In what country did Pokemon originate?,France,Hungary,Japan,Canada,C
miscellaneous/test/87,en,What important food crop is grown in fields called paddies?,wheat,rye,corn,rice,D
miscellaneous/test/88,en,A triad on a color wheel can be described as,three analogous colors,three colors equally spaced apart,three colors of equal value,a complementary set,B
miscellaneous/test/89,en,Which of these famous baseball figures was once acquitted at court-martial for insubordination?,Abner Doubleday,Ty Cobb,Jackie Robinson,Billy Martin,C
miscellaneous/test/90,en,Which of the following best describes an effect of the green revolution in the 1960s?,Increased varieties of each crop planted,Increased use of fertilizers,Decreased use of mechanization,Decreased use of pesticides,B
miscellaneous/test/91,en,In what forest did Robin Hood live?,Black Forest,Petrified Forest,Nottingham Forest,Sherwood Forest,D
miscellaneous/test/92,en,If a piece of music is in 'common time' how many quarter notes are there per measure?,one,four,five,ten,B
miscellaneous/test/93,en,Which of these countries does not participate in NAFTA?,United States,Canada,Mexico,Guatemala,D
miscellaneous/test/94,en,President Abraham Lincoln's Emancipation Proclamation declared free only those slaves who,were living in the areas still in rebellion,were serving in the Union armies,were living in the border states,had escaped to Northern states,A
miscellaneous/test/95,en,Which of the following terms refers to Archaic Greek statues whose poses—rigidly frontal with clenched fists—recall the stance of ancient Egyptian statues?,Caryatids,Telamones,Discoboloi,Kouroi,D
miscellaneous/test/96,en,In 1978 who became the youngest jockey ever to win horse racing's triple crown?,Jerry Bailey,Steve Cauthen,Willie Shoemaker,Pasquale Devito,B
miscellaneous/test/97,en,What does the Latin phrase 'e pluribus unum' mean?,What a crazy life,In God we trust,from many one,for the greater good,C
miscellaneous/test/98,en,In the United States what is the first day of spring?,21-Feb,21-Mar,21-Apr,21-May,B
miscellaneous/test/99,en,Which of the following is an example of a concurrent power?,The printing and coining of money,The power to declare war,The process of naturalization,The levying of taxes,D
miscellaneous/test/100,en,Which of these animals shares its name with a luxury car?,yak,gazelle,sloth,jaguar,D
miscellaneous/test/101,en,Who were the Know-Nothings?,a '60's comedy troupe,computer designers,a political party,a spy ring,C
miscellaneous/test/102,en,Which of the following poses the greatest safety risk while being heated in a school laboratory?,A mixture of iron and sulfur,Mercury(II) oxide,Sodium chloride,Copper(II) sulfate hydrate,B
miscellaneous/test/103,en,Who is the star of the TV show 'Everybody Loves Raymond'?,Ray Liotta,Ray Romano,Ray Parker Jr,Sugar Ray Leonard,B
miscellaneous/test/104,en,In what sport do you find 'steel cage' matches?,boxing,fencing,pro wrestling,college basketball,C
miscellaneous/test/105,en,Which of the following best helps explain why volcanoes tend to form along subduction zones?,Rock material carried deep below Earth's surface results in material melting and rising to the surface.,"Two plates pull away from each other, and magma oozes out.",The friction resulting from the collision of two continents causes rock to melt.,There is a row of hot spots at these boundaries.,A
miscellaneous/test/106,en,How many sides does a rhombus have?,4,6,8,10,A
miscellaneous/test/107,en,Which of the following degrees can be awarded by the local chapter of the FFA? I. Greenhand FFA Degree II. Chapter FFA Degree III. State FFA Degree IV. American FFA Degree,I only,II only,I and II only,"I , II , III , and IV",C
miscellaneous/test/108,en,From whom does the Lutheran Church get its name?,Martin Luther King Jr,Martin Luther,Luther Vandross,Lex Luthor,B
miscellaneous/test/109,en,What is the only metal that is a liquid at normal atmospheric pressure and temperature?,lead,antimony,uranium,mercury,D
miscellaneous/test/110,en,"Which of the following has provided the most information about the structure of Earth's core, mantle, and lower crust?",Measurement of the intensity and fluctuations of Earth's magnetic field,Examination of flowing lava,Collection of samples from deep boreholes drilled into Earth,Studies of the speeds and travel paths of seismic waves passing through Earth,D
miscellaneous/test/111,en,"When the production of a good generates negative externalities, the private market will",overproduce the good relative to the socially optimal level of output,underproduce the good relative to the socially optimal level of output,compensate the third parties harmed by the negative externality,charge lower than the market equilibrium price to compensate for the externality,A
miscellaneous/test/112,en,Some observers argue that a limitation of the official unemployment rate is that it understates the true unemployment level because it fails to include which of the following?,New entrants to the labor market,People who are laid off and are looking for new jobs,Discouraged people who have given up looking for jobs,Full-time students looking for part-time jobs,C
miscellaneous/test/113,en,Which fast food chain used the advertising slogan 'Where's the beef?',Wendy's,Kentucky Fried Chicken,Burger King,McDonald's,A
miscellaneous/test/114,en,What city is known as 'the rubber capital of the world'?,Omaha Nebraska,Rockford Illinois,Grand Rapids Michigan,Akron Ohio,D
miscellaneous/test/115,en,What was the first American college to become coeducational?,Oberlin College,Dartmouth College,Grinnell College,Antioch College,A
miscellaneous/test/116,en,What color is Uncle Sam's goatee?,brown,black,white,dishwater blond,C
miscellaneous/test/117,en,According to a famous line from the existentialist play 'No Exit' what is hell?,oneself,other people,little made,large hued in green and blue,B
miscellaneous/test/118,en,"A passage from Zora Neale Hurston's Their Eyes Were Watching God is as follows. The people all saw her come because it was sundown. The sun was gone, but he had left his footprints in the sky. It was the time for sitting on porches beside the road. It was the time to hear things and talk. These sitters had been tongueless, earless, eyeless conveniences all day long. Mules and other brutes had occupied their skins. But now, the sun and the bossman were gone, so the skins felt powerful and human. They became lords of sounds and lesser things. They passed nations through their mouths. They sat in judgment. Zora Neale Hurston is associated with which of the following literary movements?",New England Puritanism,Transcendentalism,Naturalism,Harlem Renaissance,D
miscellaneous/test/119,en,What is the 7-Eleven company's trademarked name for its super-large sodas?,Big Slurp,Big Gulp,Big Drink,Big Sip,B
miscellaneous/test/120,en,The sport of judo comes from what Asian country?,Japan,Vietnam,Laos,Philippines,A
miscellaneous/test/121,en,The demand for which of the following products is likely to be the most elastic?,Water,Bread,Salt,Pork,D
miscellaneous/test/122,en,What country is the rock group U2 from?,England,Ireland,Belgium,Germany,B
miscellaneous/test/123,en,Elephant tusks are made of what material?,Coral,Ivory,Bone,Calcium,B
miscellaneous/test/124,en,What city did the Beatles originally call home?,London,Leeds,Liverpool,Manchester,C
miscellaneous/test/125,en,Which of these is not one of the three branches of the US government?,Judicial,Executive,Parliamentary,Legislative,C
miscellaneous/test/126,en,In British currency how many pence make a pound?,10,100,500,1000,B
miscellaneous/test/127,en,How are actors Charlie Sheen and Emilio Estevez related?,They're cousins,They're brothers,They're father and son,They're uncle and nephew,B
miscellaneous/test/128,en,Which of the following requires the use of at least two needles?,macrame,braiding,crocheting,hand knitting,D
miscellaneous/test/129,en,In 1909 Frederick Cook claimed to be the first explorer to reach what location?,Mount Everest,Bermuda Triangle,Atlantis,North Pole,D
miscellaneous/test/130,en,A clothes dryer that is set to run for 30 minutes is an example of which of the following control systems?,Open loop,Closed loop,Negative feedback,Positive feedback,A
miscellaneous/test/131,en,How many stars are on the American flag?,13,48,50,51,C
miscellaneous/test/132,en,Who was the English king at the time of the American Revolution?,Charles I,James I,Edward III,George III,D
miscellaneous/test/133,en,Which of these animals lays eggs?,cow,gerbil,frog,elephant,C
miscellaneous/test/134,en,"An enterprise analysis shows an average return of $151 for each $100 of feed fed to hogs last year and a return of $130 for each $100 of feed fed to hogs this year. Assuming that feed costs are stable and there are no major death losses, which of the following is the most likely explanation for the difference in returns?",Lower feed efficiency,Poor record keeping,Lower market prices,Lower purchase prices,C
miscellaneous/test/135,en,"If tickets to a baseball game generally cost between $10 and $30, a season has about 150 games, and each game is attended by 50,000-75,000 people, which of the following is a good estimate for ticket sales revenue for the 150 games combined?","$20,000,000","$200,000,000","$2,000,000,000","$20,000,000,000",B
miscellaneous/test/136,en,Which of these is not a breed of cat?,Persian,Turkish Angora,Bichon Frise,Maine Coon,C
miscellaneous/test/137,en,Approximately how many movies are watched in homes in the United States in one year?,"200,000,000","2,000,000,000","20,000,000,000","200,000,000,000",C
miscellaneous/test/138,en,Which of these is not found in a Snickers candy bar?,almonds,chocolate,nougat,caramel,A
miscellaneous/test/139,en,In the children's game what color is 'Rover'?,Green,black,red,blue,C
miscellaneous/test/140,en,Which of the following breakfast cereals is shaped like the letter O?,Life Corn,Chex,Cheerios,Raisin Bran,C
miscellaneous/test/141,en,"Normally, S-P arrival intervals from a minimum of how many seismic stations are required to uniquely locate the epicenter of an earthquake?",1,2,3,4,C
miscellaneous/test/142,en,Which character on the TV show 'Friends' is a chef?,Joey,Monica,Ross,Rachel,B
miscellaneous/test/143,en,"If the tax rate for a single person with $25,000 in taxable income is 24 percent, and the tax rate for a single person with $20,000 in taxable income is 20 percent, the tax rate over this income range is",regressive,progressive,proportional,revenue-neutral,B
miscellaneous/test/144,en,The aesthetic philosophy that claims that the value of a work of art is determined by museums and galleries is known as,capitalism,conceptualism,structuralism,institutionalism,D
miscellaneous/test/145,en,What is your hallux?,earlobe,tongue,eyelid,big toe,D
miscellaneous/test/146,en,What metal device is used by police to immobilize the wheels of repeat parking offenders?,Brooklyn clamp,Denver boot,LoJack,The Club,B
miscellaneous/test/147,en,What disease is sometimes referred to as the 'royaldisease'?,rickets,measles,hemophilia,tuberculosis,C
miscellaneous/test/148,en,Which of the following statements accurately describes a JPEG compressed digital photograph?,The JPEG format is used only for color photos.,A JPEG compression alters the proportions of the original image by rearranging data.,A JPEG compression sharpens the details in an image.,The JPEG format compresses file size by selectively discarding data.,D
miscellaneous/test/149,en,What do herpetologists study?,Herpes,Blood,Insects,Reptiles and amphibians,D
miscellaneous/test/150,en,Which of these is a virus?,Staphylococcus,Leukemia,Scoliosis,Chicken pox,D
miscellaneous/test/151,en,What new token was recently added to the Monopoly board game?,piggybank,sack of money,globe,telephone,B
miscellaneous/test/152,en,What is considered the proper way to address a duke?,Your Majesty',Your Eminence',Your Excellency',Your Grace',D
miscellaneous/test/153,en,Which of the following is about the Watergate scandal?,All the King's Men',All the Pretty Horses',All the President's Men',All the Right Moves',C
miscellaneous/test/154,en,What causes the disease toxoplasmosis?,a bacterium,a protozoan,a virus,a prion,B
miscellaneous/test/155,en,Which of these rock guitarists designed a colorful line of men's neckties?,Eric Clapton,Jerry Garcia,Jeff Beck,Keith Richards,B
miscellaneous/test/156,en,In mobster lingo if you 'sing like a canary' what are you doing?,impersonating Sinatra,talking to the cops,killing an enemy,betting on horses,B
miscellaneous/test/157,en,Where did Lewis and Clark begin their famous expedition in 1804?,Seattle,St Louis,New Orleans,Washington DC,B
miscellaneous/test/158,en,According to a popular slogan what state should people not 'mess with'?,New York,Texas,Montana,Rhode Island,B
miscellaneous/test/159,en,Each year in pro baseball the player voted as the best fielder at his position wins what?,a brand new car,the Gold Glove,the Silver Bat,the Brass Baseball,B
miscellaneous/test/160,en,"Of the following objectives, which is most appropriate for a technology education program that has a goal of enabling students to develop creative technical solutions to present and future societal problems?","Design and construct a threedimensional model of a low-income, multifamily dwelling unit",Describe several construction careers that are related to home building,Categorize the components of a technical system,Identify the major tools and equipment used in highway construction,A
miscellaneous/test/161,en,Who was the first US president to resign from that office?,Martin Van Buren,Andrew Jackson,Andrew Johnson,Richard Nixon,D
miscellaneous/test/162,en,How much kale would be needed to provide enough calories for a person for an entire year?,2*10^3 kg/yr,2*10^4 kg/yr,2*10^5 kg/yr,2*10^6 kg/yr,A
miscellaneous/test/163,en,How long has the average United States citizen spent as president?,1 seconds,10 seconds,1 minute,10 minutes,B
miscellaneous/test/164,en,What is the proletariat?,the homeless,the royalty,the upper class,the working class,D
miscellaneous/test/165,en,According to the proverb necessity is the mother of what?,Invention,Luck,Problems,Procrastination,A
miscellaneous/test/166,en,What rank entitles a general in the US Army to wear three stars?,brigadier general,corporal general,lieutenant general,major general,C
miscellaneous/test/167,en,What is another way of writing-'six feet'?,6',6,6'',6#,A
miscellaneous/test/168,en,"In construction, the plates are horizontal structures at the top and bottom of a wall. Which of the following are the vertical structures?",Rafters,Studs,Headers,Joists,B
miscellaneous/test/169,en,What part of the world was once known as Cathay?,China,India,Iran,Indonesia,A
miscellaneous/test/170,en,What is a shaddock?,a fish the offspring of a male shad and a female haddock,"a crystal such as quartz, that sticks out from a mineral vein",a plant that is a member of the nightshade family,a grapefruit,D
miscellaneous/test/171,en,How many innings are there in a regular Major League Baseball game?,seven,eight,nine,ten,C
miscellaneous/test/172,en,"Which of the following statements is correct about a trophic structure in which a leaf-eating grasshopper is eaten by a frog, which in turn is eaten by a snake?",The frog is a herbivore.,The snake is a secondary consumer.,The grasshopper is a primary consumer.,The snakes outnumber the grasshoppers in the community.,C
miscellaneous/test/173,en,"People who believe their political views are important, that government will respect these views, and that their views can influence political affairs are said to have a strong sense of",political partisanship,political alienation,political allegiance,political efficacy,D
miscellaneous/test/174,en,What was the average life expectancy of white males born in the U.S. just before the Civil War?,40 years,50 years,60 years,70 years,A
miscellaneous/test/175,en,"What does the Yiddish word""'meshuga' mean?",crazy,sacred,stingy,sweet,A
miscellaneous/test/176,en,What is the last letter of the Greek alphabet?,omicron,omega,upsilon,zeta,B
miscellaneous/test/177,en,An elementary school student is able to follow fast and slow songs by playing appropriate rhythm patterns on the drum. Which of the following attributes of music does the student understand?,Dynamics,Pitch,Tempo,Harmony,C
miscellaneous/test/178,en,When FDR carried states in the presidential election of 1932 how many states did he not carry?,six,seven,eight,ten,A
miscellaneous/test/179,en,Which of these is a member of the cucumber family?,green pepper,watermelon,potato,green bean,B
miscellaneous/test/180,en,"I became what I am today at the age of twelve, on a frigid overcast day in the winter of 1975. I remember the precise moment, crouching behind a crumbling mud wall, peeking into the alley near the frozen creek. That was a long time ago, but it's wrong what they say about the past, I've learned, about how you can bury it. Because the past claws its way out. Looking back now, I realize I have been peeking into that deserted alley for the last twenty-six years. The excerpt is an example of which of the following types of writing?",Informative,Persuasive,Descriptive,Narrative,D
miscellaneous/test/181,en,Which of the following defenses may NOT be used to legally avoid payment on a negotiable instrument?,Breach of contract,Diminished economic resources,Fraud in the inducement,Mental incapacity,B
miscellaneous/test/182,en,"Simple accompaniments, light texture and smooth melodies are qualities of",galant style,partitas,Sturm und Drang,serenade,A
miscellaneous/test/183,en,Which of the following is true about a monopoly?,It competes with many firms selling the same product in the market.,It has to lower its price on all units to sell more output.,Its marginal revenue increases as output sold increases.,It sets a price below average variable cost to drive its competitors out of the market.,B
miscellaneous/test/184,en,Which of these names has never belonged to a Pope?,Leo,Lando,Linus,Lawrence,D
miscellaneous/test/185,en,Which of the following best helps explain why some localities have normally large tidal ranges (up to 60 feet) and others have one- to two-foot tidal ranges?,The position of the Sun is different at different localities.,The Coriolis effect and rotation of Earth tend to enhance tidal flow in the higher latitudes.,Ocean floor topography and the shape of the coastline serve to amplify tidal flow at specific localities.,Trade winds push the water into large tidal bulges near rocky shorelines.,C
miscellaneous/test/186,en,"Which of these is typically not ""used as a spice?",Dill,Thyme,Hemlock,Marjoram,C
miscellaneous/test/187,en,Who is the patron saint of animals?,St Isidore of Seville,St Anthony of Padua,St Francis of Assisi,St Joan of Arc,C
miscellaneous/test/188,en,The dissolved salts in Earth's oceans are principally derived from,marine biological activity,atmospheric deposition,the weathering of continental rocks,the eruptions of undersea hot-spot volcanoes,C
miscellaneous/test/189,en,What is the baseball term for a batter who substitutes for another batter?,Switchhitter,Shadow hitter,Clip hitter,Pinch hitter,D
miscellaneous/test/190,en,In 1960 Nazi official Adolph Eichmann was finally captured in what country?,Brazil,East Germany,Argentina,Paraguay,C
miscellaneous/test/191,en,What is the square root of 81 squared?,9,27,81,729,C
miscellaneous/test/192,en,Which of the following has provided evidence that the Sun's atmosphere contains sodium atoms?,Absorption lines in the solar spectrum are consistent with the presence of sodium.,Stars with the same spectral class as the Sun are made mostly of sodium.,Solar samples returned to Earth by the Voyager spacecraft contained sodium.,The Sun gives off energy produced by the nuclear fusion of sodium in its core,A
