id,lang,question,A,B,C,D,target
high_school_psychology/val/12,en,More than half of the volume of the human brain is composed of the,cerebral cortex,"septum, amygdala, hippocampus, and cingulate cortex","medulla, pons, and cerebellum",hypothalamus and thalamus,A
high_school_psychology/val/13,en,"Six-month-old Sasha loves to play ""peek-a-boo"" with her mother, an indication that she has developed a sense of",play versus learning,transitivity,metacognition,object permanence,D
high_school_psychology/val/14,en,"According to the opponent process theory of emotions,",red emotions are followed by green emotions,happiness and unhappiness combine to keep someone relatively stable over a lifetime,repetitions of an emotion-arousing event strengthen the opposing emotion,opposing emotions after a primary emotion are always weaker than the primary one,C
high_school_psychology/val/15,en,"After a big Thanksgiving dinner replete with turkey, stuffing, and all, Karmina becomes violently ill. In the weeks that follow this event, Karmina feels an unexplainable aversion to chicken, one of her favorite dishes. Karmina's feeling about chicken reflects",response generalization,latent learning,prepared learning,stimulus generalization,D
high_school_psychology/val/16,en,In what way would a person diagnosed with schizophrenia most likely differ from a person diagnosed with a dissociative disorder?,A person with schizophrenia is likely to have more than one personality.,A person diagnosed with a dissociative disorder is likely to have delusions.,A person diagnosed with schizophrenia is likely to experience hallucinations.,A person diagnosed with a dissociative disorder may have difficulty keeping a job.,C
high_school_psychology/val/17,en,Which of the following best summarizes the psychoanalytic perspective's view of behavior?,"Behavior is motivated by inner, unconscious forces.",Behavior is a response to external reward and punishment.,Behavior is a product of genetic programming and evolution.,Behavior is a compilation of the ways in which people think and interact.,A
high_school_psychology/val/18,en,Which of the following is caused by a teratogen?,Tay-Sachs disease,Klinefelter's syndrome,Turner's syndrome,Fetal alcohol syndrome,D
high_school_psychology/val/19,en,Which of the following scientists was among the first to study the relationship between reinforcement and learning?,Sigmund Freud,B. F. Skinner,Carl Rogers,Mary Ainsworth,B
high_school_psychology/val/20,en,"In studying for the AP Psychology exam, good advice would be to",store as much as possible in your short-term memory.,read this book over and over as many times as you can.,rely heavily on the serial position effect.,study from multiple sources.,D
high_school_psychology/val/21,en,"Irrelevant thoughts that provide stimulation when your interest is flagging, letting you experience positive emotions, are",nonconscious,unconscious,daydreams,delusions,C
high_school_psychology/val/22,en,"Species-specific behaviors that cannot be explained as a result of social learning or conditioning, such as Monarch butterflies flying to Mexico to mate, are called",motives,fixed-action patterns,schemas,imprinting,B
high_school_psychology/val/23,en,"Joan strongly believes in capital punishment. After discussing capital punishment with only other people who believe in capital punishment in a chat room, Joan is most likely to",believe more strongly in capital punishment,believe less strongly in capital punishment,not have changed her views at all,want more information about capital punishment before deciding how strongly she supports capital punishment,A
high_school_psychology/val/24,en,"Many experts on parenting recommend different approaches to responding to an infant's needs. Some emphasize responding promptly to a newborn's cries to instill a sense of security, whereas others suggest letting the baby ""cry it out."" Which of the following accounts of development would be most relevant when weighing these different approaches?",Piaget's theory of cognitive development,Whorf's hypothesis of linguistic relativity,Erikson's model of psychosocial stages,Descartes's theory of Cartesian dualism,C
high_school_psychology/val/25,en,"""Psychology is the science of behavior and mental processes,"" commonly defines psychology. In their definition of psychology, behaviorists would be likely to eliminate",I only,II only,III only,I and III only,C
high_school_psychology/val/26,en,Which of the therapies listed below is no longer used to treat patients?,electro-convulsive shock therapy,implosive therapy,free association,prefrontal lobotomy,D
high_school_psychology/val/27,en,Vance's therapist believes Vance is psychotic. From which of the following medications would he most likely believe Vance would benefit?,L-Dopa,neuroleptics,benzodiazepines,SSRIs,B
high_school_psychology/val/28,en,"Lisa, determined to get away from her abusive father, leaves home and moves in with an abusive boyfriend. Lisa's choice of an abusive boyfriend is most relevant to Sigmund Freud's theory of",psychodynamic conflict,opposing motives,"id, ego, and superego",behavioral dysfunction,A
high_school_psychology/val/29,en,The minimum amount of physical energy needed for a person to notice a stimulus is called a(n),JND,difference threshold,absolute threshold,median difference,C
high_school_psychology/val/30,en,Which of the following is a stimulant medication used to treat attention-deficit/ hyperactivity disorder (ADHD)?,Adderall,Strattera,Prozac,Zoloft,A
high_school_psychology/val/31,en,A population frequently studied to best assess the relative effects of nature vs. nurture is,identical twins,identical quadruplets,adopted children and their adoptive parents,couples who have been married for many years,A
high_school_psychology/val/32,en,People who suffer from major depression often have very low levels of which neurotransmitter?,thyroxin,endocrine,acetylcholine,serotonin,D
high_school_psychology/val/33,en,"A research participant eats half a bowl of M&M candies, and then stops eating. How would a motivation researcher using drive reduction theory explain this participant's behavior?",Humans are instinctively driven to eat sugar and fat when presented to them.,"The Yerkes-Dodson law explains that people will eat food when presented to them, but usually in moderate amounts in order to avoid being perceived as selfish.","The primary drive of hunger motivated the person to eat, and then stop when she/he regained homeostasis.",The research participant was satisfying the second step on the hierarchy of needs: Food needs.,C
high_school_psychology/val/34,en,A teacher attempts to encourage reading by exempting students from some homework assignments for each book they read. Which of the following terms best describes the behavior modification technique applied by the teacher?,Extinction,Variable-ratio reinforcement,Fixed-ratio reinforcement,Negative reinforcement,D
high_school_psychology/val/35,en,"If the College Board neglected to put any questions that had to do with neuroscience on the AP Psychology exam one year, the test would lack",construct validity.,predictive validity.,concurrent validity.,content validity.,D
high_school_psychology/val/36,en,"To act consistently with the group's behavior, Etan changed what he was doing. This illustrates",stereotyping,conformity,obedience to authority,out-group homogeneity,B
high_school_psychology/val/37,en,"As the time for the AP Psychology exam approached, several students in the class who had not been doing homework or attending classes earlier in the term became more concerned about studying and attending regularly. Their motivation seems to be",intrinsic,extrinsic,instinctive,pessimistic,B
high_school_psychology/val/38,en,Stimulation of norepinephrine receptors appears to produce,euphoria,increased motor activity,alertness,anxiety,C
high_school_psychology/val/39,en,"Which of the following subsystems of the autonomic nervous system help the body return to ""business-as-usual"" after an emergency?",Somatic nervous system,Peripheral nervous system,Sympathetic nervous system,Parasympathetic nervous system,D
high_school_psychology/val/40,en,"You enter a bakery and are delighted by the aroma. After a short time, however, you no longer notice the odors because of sensory",perception,adaptation,transduction,detection,B
high_school_psychology/val/41,en,Which psychoactive drugs are most frequently prescribed to relieve pain?,stimulants,depressants,antidepressants,narcotics,D
high_school_psychology/val/42,en,The instrument that has traditionally been used in sleep research to assess activity in the brain is called the,signal detection device (SDD),computerized axial tomography (CAT),magnetic resonance imaging (MRI),electroencephalograph (EEG),D
high_school_psychology/val/43,en,A researcher has asked participants to complete a questionnaire that will assess how frequently in their lives they experience various emotions using a scale from 1 (never) to 5 (very often). The researcher is particularly interested in the relationship between feelings of guilt and other emotions. This researcher is most likely conducting which of the following types of research?,Demographic,Observational,Correlational,Experimental,C
high_school_psychology/val/44,en,Four-year-old Kate positions herself squarely in front of all the other kids to watch a magician. Piaget would attribute this to Kate's,egocentrism.,lack of object permanence.,inability to conserve.,animism.,A
high_school_psychology/val/45,en,What is the purpose of the Diagnostic and Statistical Manual of Mental Disorders?,to describe the causes of psychological disorders,"to explain the biomedical symptoms, causes, and cures related to psychological disorders",to list diagnoses and symptoms so that psychologists and others can help diagnose psychological disorders,to summarize research studies regarding psychological disorders and how these diagnoses relate to one another,C
high_school_psychology/val/46,en,All of the following are examples of secondary drives EXCEPT,recreation,sex,approval,friendship,B
high_school_psychology/val/47,en,"People generally send higher contributions to charities when check-off boxes on the response card the charity sends to donors suggest $25, $35, $50, other; rather than $10, $15, $25, other. This illustrates the",anchoring effect,availability heuristic,representativeness heuristic,mental set,A
high_school_psychology/val/48,en,"Although many studies regarding the effects of a particular herb on memory have been conducted, results of any one study have been inconclusive. An overall conclusion might be reached by performing",meta-analysis,revising the data from one of the experiments,calculating the statistical significance of each study,cross-cultural analysis,A
high_school_psychology/val/49,en,Which approach emphasizes that therapists can effectively help their clients by offering unconditional positive regard?,Gestalt therapy,cognitive therapy,humanistic therapy,behavior modification,C
high_school_psychology/val/50,en,"Your girlfriend dumps you. ""I knew you shouldn't have gone out with her,"" says your best friend, who has never uttered this sentiment before. Your friend's comment best illustrates",overconfidence.,a theory.,hindsight bias.,response bias.,C
high_school_psychology/val/51,en,A math teacher refuses to look at the grades her students received in the past in math classes. The teacher is worried that looking at their past grades might influence the ways she reacts to her students. What effect is the teacher trying to avoid?,cognitive dissonance,self-fulfilling prophecy,fundamental attribution error,false-consensus effects,B
high_school_psychology/val/52,en,Faye believes that victims of natural disasters are foolish because they should have developed better advance detection and warning systems. Faye is manifesting the,false consensus effect.,self-fulfilling prophecy effect.,self-serving bias.,just-world bias.,D
high_school_psychology/val/53,en,"""Behavior is personality"" best characterizes which of the following personality theories?",psychodynamic,behavioral,biological,sociocultural,B
high_school_psychology/val/54,en,The fact that Will was better able to memorize his lines in the school play after finding out the meanings behind the words best illustrates the influence of,chunking,shaping,maintenance rehearsal,semantic memory,D
high_school_psychology/val/55,en,Which of the following conditions best characterizes the focus of a behavioral model of school intervention?,Underlying psychological processes,Relationships among children,Events during the child's infancy,Observable events,D
high_school_psychology/val/56,en,Which of the following endocrine glands is NOT paired with a hormone that it produces?,pineal–melatonin,hypothalamus–thyroid-stimulating hormone,thyroid–thyroxine,adrenals–cortisol,B
high_school_psychology/val/57,en,Which of the following drugs is classified as a stimulant?,alcohol,nicotine,heroin,phencyclidine,B
high_school_psychology/val/58,en,"School psychologists serve a variety of clients, including students, parents, and systems. When individuals involved in a case cannot agree or have a conflict of interest, it is the responsibility of the school psychologist to first advocate for the needs of the",school staff,parents,teacher,student,D
high_school_psychology/val/59,en,Why are psychoanalysts sometimes interested in talking with a patient about dreams?,Psychoanalysts discovered that neurotransmitter abnormalities sometimes cause dream disturbances.,"Since all people are striving for self-actualization, psychoanalysts look at the cognitive obstacles in dreams.",Nonproductive counterconditioning behaviors are sometimes revealed in dreams.,Some psychoanalysts believe that dream symbols represent unconscious conflicts.,D
