id,lang,question,A,B,C,D,target
high_school_macroeconomics/val/14,en,Gross Domestic Product is a close approximation of,national income,societal welfare,the consumer price index,the GDP deflator,A
high_school_macroeconomics/val/15,en,Stagflation occurs when,inflation falls and unemployment rises.,inflation rises and unemployment falls.,inflation and unemployment both rise.,Inflation and output both rise.,C
high_school_macroeconomics/val/16,en,Assume Country Z only produces hot dogs and buns. Given the table below what is the value of GDP in Country Z? Production      Price 4 hot dogs      $1.00 4 buns      $0.50,$1.50,$12.00,$6.00,$8.00,C
high_school_macroeconomics/val/17,en,If the marginal propensity to consume equals .75 and government spending increases by $100 million then overall real GDP can be expected to,decrease by $133.33 million.,increase by $133.33 million.,decrease by $400 million.,increase by $400 million.,D
high_school_macroeconomics/val/18,en,Country A has a current account surplus; this means that,Country A also has a financial account surplus.,Country A has a financial account deficit.,Country A must borrow from its foreign reserves.,Country A is operating in a recessionary gap.,B
high_school_macroeconomics/val/19,en,Julia would spend $30 per week even if she made no income. Her weekly income is $1000 and her marginal propensity to consume is 0.5. How much does Julia save per week?,$500,$ 35,$530,$470,D
high_school_macroeconomics/val/20,en,In the circular-flow diagram households send to firms in return for,resources; spending,spending; resources,resources; wages and profits,goods and services; wages,C
high_school_macroeconomics/val/21,en,According to Classical economic theory a decrease in the money supply would,raise the price level and output in the economy.,lower the price level and output in the economy.,raise the price level in the economy.,lower the price level in the economy.,D
high_school_macroeconomics/val/22,en,Assume Astobia and Bonavia are countries that exercise free trade. If the real interest rate in Astobia decreases in comparison to Bonavia's real interest rate then for Bonavia which of the following would be true of capital flow the value of its currency and its exports? Capital Flow     Currency     Exports,(A) outflow     appreciation     decrease,(B) outflow     appreciation     increase,(C) inflow     depreciation     decrease,(E) inflow     appreciation     decrease,D
high_school_macroeconomics/val/23,en,In the long run aggregate supply is,upward sloping at full employment.,horizontal below full employment.,vertical at full employment.,vertical below full employment.,C
high_school_macroeconomics/val/24,en,Assume the reserve requirement is 5 percent. If the FED buys $4 million worth of government securities in an open market operation then the money supply can,increase by $1.25 million.,decrease by $1.25 million.,increase by $20 million.,increase by $80 million.,D
high_school_macroeconomics/val/25,en,An Italian company opens a shoe factory in the U.S. The production from this shoe company is included in,the Italian GDP.,the U.S. GDP.,both the Italian and U.S. GDP,both the Italian and U.S. GDP split 50/50.,B
high_school_macroeconomics/val/26,en,The Phillips curve,shows how government spending and tax collections are related.,is upward sloping from left to right.,indicates that inflation will be high when unemployment is low.,shows how the equilibrium price level is related to fiscal policy.,C
high_school_macroeconomics/val/27,en,What will happen to the equilibrium price and the equilibrium quantity of corn when the prices of corn seed and fertilizer fall?,The equilibrium price will rise and the equilibrium quantity will fall.,The equilibrium price will fall and the equilibrium quantity will rise.,The equilibrium price and the equilibrium quantity will rise.,The equilibrium price and the equilibrium quantity will fall.,B
high_school_macroeconomics/val/28,en,The Law of Demand states that,the quantity demanded of a product will fall when the price of the product falls.,the quantity demanded of a product will fall when the price of the product rises.,when the demand for a product falls so will its price.,when the demand for a product falls its price will rise.,B
high_school_macroeconomics/val/29,en,Currency held by the public,is not part of the money supply but currency held by banks is.,is part of M 1 but not M2.,is part of the money supply but currency held by banks is not.,and by banks is part of the money supply.,C
high_school_macroeconomics/val/30,en,Which of the following transactions would be included in the official computation of gross domestic product?,Josh buys a new pair of running shoes.,Nancy offers to babysit her granddaughter.,Max buys his dad's used car.,Eli cannot go to a concert so he resells his ticket to a friend.,A
high_school_macroeconomics/val/31,en,If the reserve requirement is 2 percent then the money multiplier is,5,5 percent,50,50 percent,C
high_school_macroeconomics/val/32,en,Which of the following is a predictable advantage of expansionary monetary policy in a recession?,It decreases aggregate demand so that the price level falls which increases demand for the dollar.,It increases investment which increases aggregate demand and increases employment.,It increases aggregate demand which increases real GDP and increases the unemployment rate.,It keeps interest rates high which attracts foreign investment.,B
high_school_macroeconomics/val/33,en,A decline in the demand for money could be the result of,higher prices.,more money placed in checking accounts.,higher returns on bonds.,more credit cards.,C
high_school_macroeconomics/val/34,en,Which of the following is true of the complete circular flow model of an open economy?,All goods and services flow through the government in exchange for resource payments.,There is no role for the foreign sector.,Households supply resources to producers in exchange for goods and services.,The government collects taxes from firms and households in exchange for goods and services.,D
high_school_macroeconomics/val/35,en,A fixed output level in the long run at full-employment output corresponds with which of the following shapes of the long-run Phillips curve?,Horizontal,Convex to the origin,Concave to the origin,Vertical,D
high_school_macroeconomics/val/36,en,Suppose today's headline is that private investment has decreased as a result of an action by the Federal Reserve. Which of the following choices is the most likely cause?,Selling Treasury securities to commercial banks,Lowering of the discount rate,Decreasing the reserve ratio,Elimination of a corporate tax credit on investment,A
high_school_macroeconomics/val/37,en,The standard of living will increase if,everyone works harder.,the population grows.,GDP increases.,real GDP increases at a greater rate than the population.,D
high_school_macroeconomics/val/38,en,A recessionary gap exists when the short-run equilibrium level of real GDP,decreases over time,equals the full-employment level of real GDP,is above the full-employment level of real GDP,is below the full-employment level of real GDP,D
high_school_macroeconomics/val/39,en,If the economy is suffering from extremely high rates of inflation which of the following fiscal policies would be an appropriate strategy for the economy?,Increase government spending and decrease taxes.,Decrease government spending and increase taxes.,Increase government spending with no change in taxes.,The Federal Reserve increases the discount rate.,B
high_school_macroeconomics/val/40,en,If global warming raises temperatures so high that snow can never again exist anywhere snow ski instructors will experience which type of unemployment?,Structural,Frictional,Seasonal,Institutional,A
high_school_macroeconomics/val/41,en,Which of the following is a likely effect of a higher tariff imposed by the United States on imported automobiles?,Net exports will fall and the dollar will appreciate in value.,Net exports will fall and the dollar will depreciate in value.,The price of automobiles in the United States will fall.,Net exports will rise and the dollar will appreciate in value.,D
high_school_macroeconomics/val/42,en,Market economies,rely on markets to coordinate economic activity.,rely on the government to address the fundamental economic questions.,rely on elected officials to make the most important economic decisions.,rely on courts to ensure people and firms get what they deserve.,A
